is_button,type,child_first_type,child_second_type,parent_type,border,filled
1,SHAPE_WITH_TEXT,UNKNOWN,UNKNOWN,FRAME,0,1
1,SHAPE_WITH_TEXT,UNKNOWN,UNKNOWN,FRAME,0,1
1,POLYGON,UNKNOWN,TEXT,GROUP,1,0
1,STAR,TEXT,VECTOR,INSTANCE,0,1
1,STAR,FRAME,TEXT,GROUP,0,1
0,GROUP,FRAME,VECTOR,GROUP,0,0
0,CODE_BLOCK,TEXT,VECTOR,INSTANCE,0,1
0,CODE_BLOCK,FRAME,TEXT,GROUP,0,1
0,CODE_BLOCK,FRAME,VECTOR,GROUP,0,0
0,INSTANCE,TEXT,VECTOR,INSTANCE,0,1
0,INSTANCE,FRAME,TEXT,GROUP,0,1
0,INSTANCE,FRAME,VECTOR,GROUP,0,0
